A	Pauline9-111	Becker	Pauline	111	111-Froesche			0	1	0
A	Pauline10-111	Koch	Pauline	111	111-Igel			0	1	0
A	Pauline11-111	Richter	Pauline	111	111-1A			0	1	0
A	Pauline12-111	Lange	Pauline	111	111-1B			0	1	0
A	Pauline13-111	Mustermann	Pauline	111	111-2A			0	1	0
A	Pauline14-111	Gauck	Pauline	111	111-2B			0	1	0
A	Richard1-111	Meyer	Richard	111	111-3B			0	1	0
A	Richard2-111	Schmidt	Richard	111	111-3C			0	1	0
A	Richard3-111	Schulz	Richard	111	111-4B			0	1	0
A	Richard4-111	Müller	Richard	111	111-4r			0	1	0
A	Richard5-111	Schneider	Richard	111	111-5c			0	1	0
A	Richard6-111	Fischer	Richard	111	111-6d			0	1	0
A	Richard7-111	Weber	Richard	111	111-7f			0	1	0
A	Richard8-111	Wagner	Richard	111	111-7e			0	1	0
A	Richard9-111	Becker	Richard	111	111-8a			0	1	0
A	Richard10-111	Koch	Richard	111	111-8b			0	1	0
A	Richard11-111	Richter	Richard	111	111-8c			0	1	0
A	Richard12-111	Lange	Richard	111	111-9a			0	1	0
A	Richard13-111	Mustermann	Richard	111	111-9b			0	1	0
A	Richard14-111	Gauck	Richard	111	111-10c			0	1	0
A	Silke1-111	Meyer	Silke	111	111-Froesche			0	1	0
A	Silke2-111	Schmidt	Silke	111	111-Igel			0	1	0
A	Silke3-111	Schulz	Silke	111	111-1A			0	1	0
A	Silke4-111	Müller	Silke	111	111-1B			0	1	0
A	Silke5-111	Schneider	Silke	111	111-2A			0	1	0
A	Silke6-111	Fischer	Silke	111	111-2B			0	1	0
A	Silke7-111	Weber	Silke	111	111-3B			0	1	0
A	Silke8-111	Wagner	Silke	111	111-3C			0	1	0
A	Silke9-111	Becker	Silke	111	111-4B			0	1	0
A	Silke10-111	Koch	Silke	111	111-4r			0	1	0
A	Silke11-111	Richter	Silke	111	111-5c			0	1	0
A	Silke12-111	Lange	Silke	111	111-6d			0	1	0
A	Silke13-111	Mustermann	Silke	111	111-7f			0	1	0
A	Silke14-111	Gauck	Silke	111	111-7e			0	1	0
A	Tim1-111	Meyer	Tim	111	111-8a			0	1	0
A	Tim2-111	Schmidt	Tim	111	111-8b			0	1	0
A	Tim3-111	Schulz	Tim	111	111-8c			0	1	0
A	Tim4-111	Müller	Tim	111	111-9a			0	1	0
A	Tim5-111	Schneider	Tim	111	111-9b			0	1	0
A	Tim6-111	Fischer	Tim	111	111-10c			0	1	0
A	Tim7-111	Weber	Tim	111	111-Froesche			0	1	0
A	Tim8-111	Wagner	Tim	111	111-Igel			0	1	0
A	Tim9-111	Becker	Tim	111	111-1A			0	1	0
A	Tim10-111	Koch	Tim	111	111-1B			0	1	0
A	Tim11-111	Richter	Tim	111	111-2A			0	1	0
A	Tim12-111	Lange	Tim	111	111-2B			0	1	0
A	Tim13-111	Mustermann	Tim	111	111-3B			0	1	0
A	Tim14-111	Gauck	Tim	111	111-3C			0	1	0
A	Ulrike1-111	Meyer	Ulrike	111	111-4B			0	1	0
A	Ulrike2-111	Schmidt	Ulrike	111	111-4r			0	1	0
A	Ulrike3-111	Schulz	Ulrike	111	111-5c			0	1	0
A	Ulrike4-111	Müller	Ulrike	111	111-6d			0	1	0
A	Ulrike5-111	Schneider	Ulrike	111	111-7f			0	1	0
A	Ulrike6-111	Fischer	Ulrike	111	111-7e			0	1	0
A	Ulrike7-111	Weber	Ulrike	111	111-8a			0	1	0
A	Ulrike8-111	Wagner	Ulrike	111	111-8b			0	1	0
A	Ulrike9-111	Becker	Ulrike	111	111-8c			0	1	0
A	Ulrike10-111	Koch	Ulrike	111	111-9a			0	1	0
A	Ulrike11-111	Richter	Ulrike	111	111-9b			0	1	0
A	Ulrike12-111	Lange	Ulrike	111	111-10c			0	1	0
A	Ulrike13-111	Mustermann	Ulrike	111	111-Froesche			0	1	0
A	Ulrike14-111	Gauck	Ulrike	111	111-Igel			0	1	0
A	Victor1-111	Meyer	Victor	111	111-1A			0	1	0
A	Victor2-111	Schmidt	Victor	111	111-1B			0	1	0
A	Victor3-111	Schulz	Victor	111	111-2A			0	1	0
A	Victor4-111	Müller	Victor	111	111-2B			0	1	0
A	Victor5-111	Schneider	Victor	111	111-3B			0	1	0
A	Victor6-111	Fischer	Victor	111	111-3C			0	1	0
A	Victor7-111	Weber	Victor	111	111-4B			0	1	0
A	Victor8-111	Wagner	Victor	111	111-4r			0	1	0
A	Victor9-111	Becker	Victor	111	111-5c			0	1	0
A	Victor10-111	Koch	Victor	111	111-6d			0	1	0
A	Victor11-111	Richter	Victor	111	111-7f			0	1	0
A	Victor12-111	Lange	Victor	111	111-7e			0	1	0
A	Victor13-111	Mustermann	Victor	111	111-8a			0	1	0
A	Victor14-111	Gauck	Victor	111	111-8b			0	1	0
A	Wilhelmine1-111	Meyer	Wilhelmine	111	111-8c			0	1	0
A	Wilhelmine2-111	Schmidt	Wilhelmine	111	111-9a			0	1	0
A	Wilhelmine3-111	Schulz	Wilhelmine	111	111-9b			0	1	0
A	Wilhelmine4-111	Müller	Wilhelmine	111	111-10c			0	1	0
A	Wilhelmine5-111	Schneider	Wilhelmine	111	111-Froesche			0	1	0
A	Wilhelmine6-111	Fischer	Wilhelmine	111	111-Igel			0	1	0
A	Wilhelmine7-111	Weber	Wilhelmine	111	111-1A			0	1	0
A	Wilhelmine8-111	Wagner	Wilhelmine	111	111-1B			0	1	0
A	Wilhelmine9-111	Becker	Wilhelmine	111	111-2A			0	1	0
A	Wilhelmine10-111	Koch	Wilhelmine	111	111-2B			0	1	0
A	Wilhelmine11-111	Richter	Wilhelmine	111	111-3B			0	1	0
A	Wilhelmine12-111	Lange	Wilhelmine	111	111-3C			0	1	0
A	Wilhelmine13-111	Mustermann	Wilhelmine	111	111-4B			0	1	0
A	Wilhelmine14-111	Gauck	Wilhelmine	111	111-4r			0	1	0
A	Stefan1-111	Meyer	Stefan	111	111-5c			0	1	0
A	Stefan2-111	Schmidt	Stefan	111	111-6d			0	1	0
A	Stefan3-111	Schulz	Stefan	111	111-7f			0	1	0
A	Stefan4-111	Müller	Stefan	111	111-7e			0	1	0
A	Stefan5-111	Schneider	Stefan	111	111-8a			0	1	0
A	Stefan6-111	Fischer	Stefan	111	111-8b			0	1	0
A	Stefan7-111	Weber	Stefan	111	111-8c			0	1	0
A	Stefan8-111	Wagner	Stefan	111	111-9a			0	1	0
A	Stefan9-111	Becker	Stefan	111	111-9b			0	1	0
A	Stefan10-111	Koch	Stefan	111	111-10c			0	1	0
A	Stefan11-111	Richter	Stefan	111	111-Froesche			0	1	0
A	Stefan12-111	Lange	Stefan	111	111-Igel			0	1	0
A	Stefan13-111	Mustermann	Stefan	111	111-1A			0	1	0
A	Stefan14-111	Gauck	Stefan	111	111-1B			0	1	0
A	Daniel1-111	Meyer	Daniel	111	111-2A			0	1	0
A	Daniel2-111	Schmidt	Daniel	111	111-2B			0	1	0
A	Daniel3-111	Schulz	Daniel	111	111-3B			0	1	0
A	Daniel4-111	Müller	Daniel	111	111-3C			0	1	0
A	Daniel5-111	Schneider	Daniel	111	111-4B			0	1	0
A	Daniel6-111	Fischer	Daniel	111	111-4r			0	1	0
A	Daniel7-111	Weber	Daniel	111	111-5c			0	1	0
A	Daniel8-111	Wagner	Daniel	111	111-6d			0	1	0
A	Daniel9-111	Becker	Daniel	111	111-7f			0	1	0
A	Daniel10-111	Koch	Daniel	111	111-7e			0	1	0
A	Daniel11-111	Richter	Daniel	111	111-8a			0	1	0
A	Daniel12-111	Lange	Daniel	111	111-8b			0	1	0
A	Daniel13-111	Mustermann	Daniel	111	111-8c			0	1	0
A	Daniel14-111	Gauck	Daniel	111	111-9a			0	1	0
A	Harry1-111	Meyer	Harry	111	111-9b			0	1	0
A	Harry2-111	Schmidt	Harry	111	111-10c			0	1	0
A	Harry3-111	Schulz	Harry	111	111-Froesche			0	1	0
A	Harry4-111	Müller	Harry	111	111-Igel			0	1	0
A	Harry5-111	Schneider	Harry	111	111-1A			0	1	0
A	Harry6-111	Fischer	Harry	111	111-1B			0	1	0
A	Harry7-111	Weber	Harry	111	111-2A			0	1	0
A	Harry8-111	Wagner	Harry	111	111-2B			0	1	0
A	Harry9-111	Becker	Harry	111	111-3B			0	1	0
A	Harry10-111	Koch	Harry	111	111-3C			0	1	0
A	Harry11-111	Richter	Harry	111	111-4B			0	1	0
A	Harry12-111	Lange	Harry	111	111-4r			0	1	0
A	Harry13-111	Mustermann	Harry	111	111-5c			0	1	0
A	Harry14-111	Gauck	Harry	111	111-6d			0	1	0
A	Karl1-111	Meyer	Karl	111	111-7f			0	1	0
A	Karl2-111	Schmidt	Karl	111	111-7e			0	1	0
A	Karl3-111	Schulz	Karl	111	111-8a			0	1	0
A	Karl4-111	Müller	Karl	111	111-8b			0	1	0
A	Karl5-111	Schneider	Karl	111	111-8c			0	1	0
A	Karl6-111	Fischer	Karl	111	111-9a			0	1	0
A	Karl7-111	Weber	Karl	111	111-9b			0	1	0
A	Karl8-111	Wagner	Karl	111	111-10c			0	1	0
A	Karl9-111	Becker	Karl	111	111-Froesche			0	1	0
A	Karl10-111	Koch	Karl	111	111-Igel			0	1	0
A	Karl11-111	Richter	Karl	111	111-1A			0	1	0
A	Karl12-111	Lange	Karl	111	111-1B			0	1	0
A	Karl13-111	Mustermann	Karl	111	111-2A			0	1	0
A	Karl14-111	Gauck	Karl	111	111-2B			0	1	0
A	Franz1-111	Meyer	Franz	111	111-3B			0	1	0
A	Franz2-111	Schmidt	Franz	111	111-3C			0	1	0
A	Franz3-111	Schulz	Franz	111	111-4B			0	1	0
A	Franz4-111	Müller	Franz	111	111-4r			0	1	0
A	Franz5-111	Schneider	Franz	111	111-5c			0	1	0
A	Franz6-111	Fischer	Franz	111	111-6d			0	1	0
A	Franz7-111	Weber	Franz	111	111-7f			0	1	0
A	Franz8-111	Wagner	Franz	111	111-7e			0	1	0
A	Franz9-111	Becker	Franz	111	111-8a			0	1	0
A	Franz10-111	Koch	Franz	111	111-8b			0	1	0
A	Franz11-111	Richter	Franz	111	111-8c			0	1	0
A	Franz12-111	Lange	Franz	111	111-9a			0	1	0
A	Franz13-111	Mustermann	Franz	111	111-9b			0	1	0
A	Franz14-111	Gauck	Franz	111	111-10c			0	1	0
A	Markus1-111	Meyer	Markus	111	111-Froesche			0	1	0
A	Markus2-111	Schmidt	Markus	111	111-Igel			0	1	0
A	Markus3-111	Schulz	Markus	111	111-1A			0	1	0
A	Markus4-111	Müller	Markus	111	111-1B			0	1	0
A	Markus5-111	Schneider	Markus	111	111-2A			0	1	0
A	Markus6-111	Fischer	Markus	111	111-2B			0	1	0
A	Markus7-111	Weber	Markus	111	111-3B			0	1	0
A	Markus8-111	Wagner	Markus	111	111-3C			0	1	0
A	Markus9-111	Becker	Markus	111	111-4B			0	1	0
A	Markus10-111	Koch	Markus	111	111-4r			0	1	0
A	Markus11-111	Richter	Markus	111	111-5c			0	1	0
A	Markus12-111	Lange	Markus	111	111-6d			0	1	0
A	Markus13-111	Mustermann	Markus	111	111-7f			0	1	0
A	Markus14-111	Gauck	Markus	111	111-7e			0	1	0
A	Stephan1-111	Meyer	Stephan	111	111-8a			0	1	0
A	Stephan2-111	Schmidt	Stephan	111	111-8b			0	1	0
A	Stephan3-111	Schulz	Stephan	111	111-8c			0	1	0
A	Stephan4-111	Müller	Stephan	111	111-9a			0	1	0
A	Stephan5-111	Schneider	Stephan	111	111-9b			0	1	0
A	Stephan6-111	Fischer	Stephan	111	111-10c			0	1	0
A	Stephan7-111	Weber	Stephan	111	111-Froesche			0	1	0
A	Stephan8-111	Wagner	Stephan	111	111-Igel			0	1	0
A	Stephan9-111	Becker	Stephan	111	111-1A			0	1	0
A	Stephan10-111	Koch	Stephan	111	111-1B			0	1	0
A	Stephan11-111	Richter	Stephan	111	111-2A			0	1	0
A	Stephan12-111	Lange	Stephan	111	111-2B			0	1	0
A	Stephan13-111	Mustermann	Stephan	111	111-3B			0	1	0
A	Stephan14-111	Gauck	Stephan	111	111-3C			0	1	0
A	Steffen1-111	Meyer	Steffen	111	111-4B			0	1	0
A	Steffen2-111	Schmidt	Steffen	111	111-4r			0	1	0
A	Steffen3-111	Schulz	Steffen	111	111-5c			0	1	0
A	Steffen4-111	Müller	Steffen	111	111-6d			0	1	0
A	Steffen5-111	Schneider	Steffen	111	111-7f			0	1	0
A	Steffen6-111	Fischer	Steffen	111	111-7e			0	1	0
A	Steffen7-111	Weber	Steffen	111	111-8a			0	1	0
A	Steffen8-111	Wagner	Steffen	111	111-8b			0	1	0
A	Steffen9-111	Becker	Steffen	111	111-8c			0	1	0
A	Steffen10-111	Koch	Steffen	111	111-9a			0	1	0
A	Steffen11-111	Richter	Steffen	111	111-9b			0	1	0
A	Steffen12-111	Lange	Steffen	111	111-10c			0	1	0
A	Steffen13-111	Mustermann	Steffen	111	111-Froesche			0	1	0
A	Steffen14-111	Gauck	Steffen	111	111-Igel			0	1	0
A	Sabine1-111	Meyer	Sabine	111	111-1A			0	1	0
A	Sabine2-111	Schmidt	Sabine	111	111-1B			0	1	0
A	Sabine3-111	Schulz	Sabine	111	111-2A			0	1	0
A	Sabine4-111	Müller	Sabine	111	111-2B			0	1	0
A	Sabine5-111	Schneider	Sabine	111	111-3B			0	1	0
A	Sabine6-111	Fischer	Sabine	111	111-3C			0	1	0
A	Sabine7-111	Weber	Sabine	111	111-4B			0	1	0
A	Sabine8-111	Wagner	Sabine	111	111-4r			0	1	0
A	Sabine9-111	Becker	Sabine	111	111-5c			0	1	0
A	Sabine10-111	Koch	Sabine	111	111-6d			0	1	0
A	Sabine11-111	Richter	Sabine	111	111-7f			0	1	0
A	Sabine12-111	Lange	Sabine	111	111-7e			0	1	0
A	Sabine13-111	Mustermann	Sabine	111	111-8a			0	1	0
A	Sabine14-111	Gauck	Sabine	111	111-8b			0	1	0
A	Marion1-111	Meyer	Marion	111	111-8c			0	1	0
A	Marion2-111	Schmidt	Marion	111	111-9a			0	1	0
A	Marion3-111	Schulz	Marion	111	111-9b			0	1	0
A	Marion4-111	Müller	Marion	111	111-10c			0	1	0
A	Marion5-111	Schneider	Marion	111	111-Froesche			0	1	0
A	Marion6-111	Fischer	Marion	111	111-Igel			0	1	0
A	Marion7-111	Weber	Marion	111	111-1A			0	1	0
A	Marion8-111	Wagner	Marion	111	111-1B			0	1	0
A	Marion9-111	Becker	Marion	111	111-2A			0	1	0
A	Marion10-111	Koch	Marion	111	111-2B			0	1	0
A	Marion11-111	Richter	Marion	111	111-3B			0	1	0
A	Marion12-111	Lange	Marion	111	111-3C			0	1	0
A	Marion13-111	Mustermann	Marion	111	111-4B			0	1	0
A	Marion14-111	Gauck	Marion	111	111-4r			0	1	0
A	Friedrich1-111	Meyer	Friedrich	111	111-5c			0	1	0
A	Friedrich2-111	Schmidt	Friedrich	111	111-6d			0	1	0
A	Friedrich3-111	Schulz	Friedrich	111	111-7f			0	1	0
A	Friedrich4-111	Müller	Friedrich	111	111-7e			0	1	0
A	Friedrich5-111	Schneider	Friedrich	111	111-8a			0	1	0
A	Friedrich6-111	Fischer	Friedrich	111	111-8b			0	1	0
A	Friedrich7-111	Weber	Friedrich	111	111-8c			0	1	0
A	Friedrich8-111	Wagner	Friedrich	111	111-9a			0	1	0
A	Friedrich9-111	Becker	Friedrich	111	111-9b			0	1	0
A	Friedrich10-111	Koch	Friedrich	111	111-10c			0	1	0
A	Friedrich11-111	Richter	Friedrich	111	111-Froesche			0	1	0
A	Friedrich12-111	Lange	Friedrich	111	111-Igel			0	1	0
A	Friedrich13-111	Mustermann	Friedrich	111	111-1A			0	1	0
A	Friedrich14-111	Gauck	Friedrich	111	111-1B			0	1	0
A	Peter1-111	Meyer	Peter	111	111-2A			0	1	0
A	Peter2-111	Schmidt	Peter	111	111-2B			0	1	0
A	Peter3-111	Schulz	Peter	111	111-3B			0	1	0
A	Peter4-111	Müller	Peter	111	111-3C			0	1	0
A	Peter5-111	Schneider	Peter	111	111-4B			0	1	0
A	Peter6-111	Fischer	Peter	111	111-4r			0	1	0
A	Peter7-111	Weber	Peter	111	111-5c			0	1	0
A	Peter8-111	Wagner	Peter	111	111-6d			0	1	0
A	Peter9-111	Becker	Peter	111	111-7f			0	1	0
A	Peter10-111	Koch	Peter	111	111-7e			0	1	0
A	Peter11-111	Richter	Peter	111	111-8a			0	1	0
A	Peter12-111	Lange	Peter	111	111-8b			0	1	0
A	Peter13-111	Mustermann	Peter	111	111-8c			0	1	0
A	Peter14-111	Gauck	Peter	111	111-9a			0	1	0
A	Ulrich1-111	Meyer	Ulrich	111	111-9b			0	1	0
A	Ulrich2-111	Schmidt	Ulrich	111	111-10c			0	1	0
A	Ulrich3-111	Schulz	Ulrich	111	111-Froesche			0	1	0
A	Ulrich4-111	Müller	Ulrich	111	111-Igel			0	1	0
A	Ulrich5-111	Schneider	Ulrich	111	111-1A			0	1	0
A	Ulrich6-111	Fischer	Ulrich	111	111-1B			0	1	0
A	Ulrich7-111	Weber	Ulrich	111	111-2A			0	1	0
A	Ulrich8-111	Wagner	Ulrich	111	111-2B			0	1	0
A	Ulrich9-111	Becker	Ulrich	111	111-3B			0	1	0
A	Ulrich10-111	Koch	Ulrich	111	111-3C			0	1	0
A	Ulrich11-111	Richter	Ulrich	111	111-4B			0	1	0
A	Ulrich12-111	Lange	Ulrich	111	111-4r			0	1	0
A	Ulrich13-111	Mustermann	Ulrich	111	111-5c			0	1	0
A	Ulrich14-111	Gauck	Ulrich	111	111-6d			0	1	0
A	Marianne1-111	Meyer	Marianne	111	111-7f			0	1	0
A	Marianne2-111	Schmidt	Marianne	111	111-7e			0	1	0
A	Marianne3-111	Schulz	Marianne	111	111-8a			0	1	0
A	Marianne4-111	Müller	Marianne	111	111-8b			0	1	0
A	Marianne5-111	Schneider	Marianne	111	111-8c			0	1	0
A	Marianne6-111	Fischer	Marianne	111	111-9a			0	1	0
A	Marianne7-111	Weber	Marianne	111	111-9b			0	1	0
A	Marianne8-111	Wagner	Marianne	111	111-10c			0	1	0
A	Marianne9-111	Becker	Marianne	111	111-Froesche			0	1	0
A	Marianne10-111	Koch	Marianne	111	111-Igel			0	1	0
A	Marianne11-111	Richter	Marianne	111	111-1A			0	1	0
A	Marianne12-111	Lange	Marianne	111	111-1B			0	1	0
A	Marianne13-111	Mustermann	Marianne	111	111-2A			0	1	0
A	Marianne14-111	Gauck	Marianne	111	111-2B			0	1	0
A	D.krause1-111	Krause	Daniel	111	111-3B,111-3C,111-4B,111-4r,111-5c,111-6d,111-7f,111-7e,111-8a,111-8b,111-8c,111-9a,111-9b,111-10c,111-Froesche,111-Igel,111-1A,111-1B,111-2A,111-2B			1	1	0
A	D.lehmann1-111	Lehmann	Daniel	111	111-3B,111-3C,111-4B,111-4r,111-5c,111-6d,111-7f,111-7e,111-8a,111-8b,111-8c,111-9a,111-9b,111-10c,111-Froesche,111-Igel,111-1A,111-1B,111-2A,111-2B			1	1	0
A	G.krause1-111	Krause	Gabriele	111	111-3B,111-3C,111-4B,111-4r,111-5c,111-6d,111-7f,111-7e,111-8a,111-8b,111-8c,111-9a,111-9b,111-10c,111-Froesche,111-Igel,111-1A,111-1B,111-2A,111-2B			1	1	0
A	G.lehmann1-111	Lehmann	Gabriele	111	111-3B,111-3C,111-4B,111-4r,111-5c,111-6d,111-7f,111-7e,111-8a,111-8b,111-8c,111-9a,111-9b,111-10c,111-Froesche,111-Igel,111-1A,111-1B,111-2A,111-2B			1	1	0
A	Anton1-112	Meyer	Anton	112	112-1A			0	1	0
A	Anton2-112	Schmidt	Anton	112	112-1B			0	1	0
A	Anton3-112	Schulz	Anton	112	112-2A			0	1	0
A	Anton4-112	Müller	Anton	112	112-2B			0	1	0
A	Anton5-112	Schneider	Anton	112	112-3B			0	1	0
A	Anton6-112	Fischer	Anton	112	112-3C			0	1	0
A	Anton7-112	Weber	Anton	112	112-4B			0	1	0
A	Anton8-112	Wagner	Anton	112	112-4r			0	1	0
A	Anton9-112	Becker	Anton	112	112-5c			0	1	0
A	Anton10-112	Koch	Anton	112	112-6d			0	1	0
A	Anton11-112	Richter	Anton	112	112-7f			0	1	0
A	Anton12-112	Lange	Anton	112	112-7e			0	1	0
A	Anton13-112	Mustermann	Anton	112	112-8a			0	1	0
A	Anton14-112	Gauck	Anton	112	112-8b			0	1	0
A	Bertram1-112	Meyer	Bertram	112	112-8c			0	1	0
A	Bertram2-112	Schmidt	Bertram	112	112-9a			0	1	0
A	Bertram3-112	Schulz	Bertram	112	112-9b			0	1	0
A	Bertram4-112	Müller	Bertram	112	112-10c			0	1	0
A	Bertram5-112	Schneider	Bertram	112	112-Froesche			0	1	0
A	Bertram6-112	Fischer	Bertram	112	112-Igel			0	1	0
A	Bertram7-112	Weber	Bertram	112	112-1A			0	1	0
A	Bertram8-112	Wagner	Bertram	112	112-1B			0	1	0
A	Bertram9-112	Becker	Bertram	112	112-2A			0	1	0
A	Bertram10-112	Koch	Bertram	112	112-2B			0	1	0
A	Bertram11-112	Richter	Bertram	112	112-3B			0	1	0
A	Bertram12-112	Lange	Bertram	112	112-3C			0	1	0
A	Bertram13-112	Mustermann	Bertram	112	112-4B			0	1	0
A	Bertram14-112	Gauck	Bertram	112	112-4r			0	1	0
A	Christina1-112	Meyer	Christina	112	112-5c			0	1	0
A	Christina2-112	Schmidt	Christina	112	112-6d			0	1	0
A	Christina3-112	Schulz	Christina	112	112-7f			0	1	0
A	Christina4-112	Müller	Christina	112	112-7e			0	1	0
A	Christina5-112	Schneider	Christina	112	112-8a			0	1	0
A	Christina6-112	Fischer	Christina	112	112-8b			0	1	0
A	Christina7-112	Weber	Christina	112	112-8c			0	1	0
A	Christina8-112	Wagner	Christina	112	112-9a			0	1	0
A	Christina9-112	Becker	Christina	112	112-9b			0	1	0
A	Christina10-112	Koch	Christina	112	112-10c			0	1	0
A	Christina11-112	Richter	Christina	112	112-Froesche			0	1	0
A	Christina12-112	Lange	Christina	112	112-Igel			0	1	0
A	Christina13-112	Mustermann	Christina	112	112-1A			0	1	0
A	Christina14-112	Gauck	Christina	112	112-1B			0	1	0
A	Daniela1-112	Meyer	Daniela	112	112-2A			0	1	0
A	Daniela2-112	Schmidt	Daniela	112	112-2B			0	1	0
A	Daniela3-112	Schulz	Daniela	112	112-3B			0	1	0
A	Daniela4-112	Müller	Daniela	112	112-3C			0	1	0
A	Daniela5-112	Schneider	Daniela	112	112-4B			0	1	0
A	Daniela6-112	Fischer	Daniela	112	112-4r			0	1	0
A	Daniela7-112	Weber	Daniela	112	112-5c			0	1	0
A	Daniela8-112	Wagner	Daniela	112	112-6d			0	1	0
A	Daniela9-112	Becker	Daniela	112	112-7f			0	1	0
A	Daniela10-112	Koch	Daniela	112	112-7e			0	1	0
A	Daniela11-112	Richter	Daniela	112	112-8a			0	1	0
A	Daniela12-112	Lange	Daniela	112	112-8b			0	1	0
A	Daniela13-112	Mustermann	Daniela	112	112-8c			0	1	0
A	Daniela14-112	Gauck	Daniela	112	112-9a			0	1	0
A	Ernst1-112	Meyer	Ernst	112	112-9b			0	1	0
A	Ernst2-112	Schmidt	Ernst	112	112-10c			0	1	0
A	Ernst3-112	Schulz	Ernst	112	112-Froesche			0	1	0
A	Ernst4-112	Müller	Ernst	112	112-Igel			0	1	0
A	Ernst5-112	Schneider	Ernst	112	112-1A			0	1	0
A	Ernst6-112	Fischer	Ernst	112	112-1B			0	1	0
A	Ernst7-112	Weber	Ernst	112	112-2A			0	1	0
A	Ernst8-112	Wagner	Ernst	112	112-2B			0	1	0
A	Ernst9-112	Becker	Ernst	112	112-3B			0	1	0
A	Ernst10-112	Koch	Ernst	112	112-3C			0	1	0
A	Ernst11-112	Richter	Ernst	112	112-4B			0	1	0
A	Ernst12-112	Lange	Ernst	112	112-4r			0	1	0
A	Ernst13-112	Mustermann	Ernst	112	112-5c			0	1	0
A	Ernst14-112	Gauck	Ernst	112	112-6d			0	1	0
A	Friderike1-112	Meyer	Friderike	112	112-7f			0	1	0
A	Friderike2-112	Schmidt	Friderike	112	112-7e			0	1	0
A	Friderike3-112	Schulz	Friderike	112	112-8a			0	1	0
A	Friderike4-112	Müller	Friderike	112	112-8b			0	1	0
A	Friderike5-112	Schneider	Friderike	112	112-8c			0	1	0
A	Friderike6-112	Fischer	Friderike	112	112-9a			0	1	0
A	Friderike7-112	Weber	Friderike	112	112-9b			0	1	0
A	Friderike8-112	Wagner	Friderike	112	112-10c			0	1	0
A	Friderike9-112	Becker	Friderike	112	112-Froesche			0	1	0
A	Friderike10-112	Koch	Friderike	112	112-Igel			0	1	0
A	Friderike11-112	Richter	Friderike	112	112-1A			0	1	0
A	Friderike12-112	Lange	Friderike	112	112-1B			0	1	0
A	Friderike13-112	Mustermann	Friderike	112	112-2A			0	1	0
A	Friderike14-112	Gauck	Friderike	112	112-2B			0	1	0
A	Gisela1-112	Meyer	Gisela	112	112-3B			0	1	0
A	Gisela2-112	Schmidt	Gisela	112	112-3C			0	1	0
A	Gisela3-112	Schulz	Gisela	112	112-4B			0	1	0
A	Gisela4-112	Müller	Gisela	112	112-4r			0	1	0
A	Gisela5-112	Schneider	Gisela	112	112-5c			0	1	0
A	Gisela6-112	Fischer	Gisela	112	112-6d			0	1	0
A	Gisela7-112	Weber	Gisela	112	112-7f			0	1	0
A	Gisela8-112	Wagner	Gisela	112	112-7e			0	1	0
A	Gisela9-112	Becker	Gisela	112	112-8a			0	1	0
A	Gisela10-112	Koch	Gisela	112	112-8b			0	1	0
A	Gisela11-112	Richter	Gisela	112	112-8c			0	1	0
A	Gisela12-112	Lange	Gisela	112	112-9a			0	1	0
A	Gisela13-112	Mustermann	Gisela	112	112-9b			0	1	0
A	Gisela14-112	Gauck	Gisela	112	112-10c			0	1	0
A	Hans1-112	Meyer	Hans	112	112-Froesche			0	1	0
A	Hans2-112	Schmidt	Hans	112	112-Igel			0	1	0
A	Hans3-112	Schulz	Hans	112	112-1A			0	1	0
A	Hans4-112	Müller	Hans	112	112-1B			0	1	0
A	Hans5-112	Schneider	Hans	112	112-2A			0	1	0
A	Hans6-112	Fischer	Hans	112	112-2B			0	1	0
A	Hans7-112	Weber	Hans	112	112-3B			0	1	0
A	Hans8-112	Wagner	Hans	112	112-3C			0	1	0
A	Hans9-112	Becker	Hans	112	112-4B			0	1	0
A	Hans10-112	Koch	Hans	112	112-4r			0	1	0
A	Hans11-112	Richter	Hans	112	112-5c			0	1	0
A	Hans12-112	Lange	Hans	112	112-6d			0	1	0
A	Hans13-112	Mustermann	Hans	112	112-7f			0	1	0
A	Hans14-112	Gauck	Hans	112	112-7e			0	1	0
A	Ines1-112	Meyer	Ines	112	112-8a			0	1	0
A	Ines2-112	Schmidt	Ines	112	112-8b			0	1	0
A	Ines3-112	Schulz	Ines	112	112-8c			0	1	0
A	Ines4-112	Müller	Ines	112	112-9a			0	1	0
A	Ines5-112	Schneider	Ines	112	112-9b			0	1	0
A	Ines6-112	Fischer	Ines	112	112-10c			0	1	0
A	Ines7-112	Weber	Ines	112	112-Froesche			0	1	0
A	Ines8-112	Wagner	Ines	112	112-Igel			0	1	0
A	Ines9-112	Becker	Ines	112	112-1A			0	1	0
A	Ines10-112	Koch	Ines	112	112-1B			0	1	0
A	Ines11-112	Richter	Ines	112	112-2A			0	1	0
A	Ines12-112	Lange	Ines	112	112-2B			0	1	0
A	Ines13-112	Mustermann	Ines	112	112-3B			0	1	0
A	Ines14-112	Gauck	Ines	112	112-3C			0	1	0
A	Jens1-112	Meyer	Jens	112	112-4B			0	1	0
A	Jens2-112	Schmidt	Jens	112	112-4r			0	1	0
A	Jens3-112	Schulz	Jens	112	112-5c			0	1	0
A	Jens4-112	Müller	Jens	112	112-6d			0	1	0
