A	Franz3-schule3	Schulz	Franz	schule3	schule3-4B			0	1	0
A	Franz4-schule3	Müller	Franz	schule3	schule3-4r			0	1	0
A	Franz5-schule3	Schneider	Franz	schule3	schule3-5c			0	1	0
A	Franz6-schule3	Fischer	Franz	schule3	schule3-6d			0	1	0
A	Franz7-schule3	Weber	Franz	schule3	schule3-7f			0	1	0
A	Franz8-schule3	Wagner	Franz	schule3	schule3-7e			0	1	0
A	Franz9-schule3	Becker	Franz	schule3	schule3-8a			0	1	0
A	Franz10-schule3	Koch	Franz	schule3	schule3-8b			0	1	0
A	Franz11-schule3	Richter	Franz	schule3	schule3-8c			0	1	0
A	Franz12-schule3	Lange	Franz	schule3	schule3-9a			0	1	0
A	Franz13-schule3	Mustermann	Franz	schule3	schule3-9b			0	1	0
A	Franz14-schule3	Gauck	Franz	schule3	schule3-10c			0	1	0
A	Markus1-schule3	Meyer	Markus	schule3	schule3-Froesche			0	1	0
A	Markus2-schule3	Schmidt	Markus	schule3	schule3-Igel			0	1	0
A	Markus3-schule3	Schulz	Markus	schule3	schule3-1A			0	1	0
A	Markus4-schule3	Müller	Markus	schule3	schule3-1B			0	1	0
A	Markus5-schule3	Schneider	Markus	schule3	schule3-2A			0	1	0
A	Markus6-schule3	Fischer	Markus	schule3	schule3-2B			0	1	0
A	Markus7-schule3	Weber	Markus	schule3	schule3-3B			0	1	0
A	Markus8-schule3	Wagner	Markus	schule3	schule3-3C			0	1	0
A	Markus9-schule3	Becker	Markus	schule3	schule3-4B			0	1	0
A	Markus10-schule3	Koch	Markus	schule3	schule3-4r			0	1	0
A	Markus11-schule3	Richter	Markus	schule3	schule3-5c			0	1	0
A	Markus12-schule3	Lange	Markus	schule3	schule3-6d			0	1	0
A	Markus13-schule3	Mustermann	Markus	schule3	schule3-7f			0	1	0
A	Markus14-schule3	Gauck	Markus	schule3	schule3-7e			0	1	0
A	Stephan1-schule3	Meyer	Stephan	schule3	schule3-8a			0	1	0
A	Stephan2-schule3	Schmidt	Stephan	schule3	schule3-8b			0	1	0
A	Stephan3-schule3	Schulz	Stephan	schule3	schule3-8c			0	1	0
A	Stephan4-schule3	Müller	Stephan	schule3	schule3-9a			0	1	0
A	Stephan5-schule3	Schneider	Stephan	schule3	schule3-9b			0	1	0
A	Stephan6-schule3	Fischer	Stephan	schule3	schule3-10c			0	1	0
A	Stephan7-schule3	Weber	Stephan	schule3	schule3-Froesche			0	1	0
A	Stephan8-schule3	Wagner	Stephan	schule3	schule3-Igel			0	1	0
A	Stephan9-schule3	Becker	Stephan	schule3	schule3-1A			0	1	0
A	Stephan10-schule3	Koch	Stephan	schule3	schule3-1B			0	1	0
A	Stephan11-schule3	Richter	Stephan	schule3	schule3-2A			0	1	0
A	Stephan12-schule3	Lange	Stephan	schule3	schule3-2B			0	1	0
A	Stephan13-schule3	Mustermann	Stephan	schule3	schule3-3B			0	1	0
A	Stephan14-schule3	Gauck	Stephan	schule3	schule3-3C			0	1	0
A	Steffen1-schule3	Meyer	Steffen	schule3	schule3-4B			0	1	0
A	Steffen2-schule3	Schmidt	Steffen	schule3	schule3-4r			0	1	0
A	Steffen3-schule3	Schulz	Steffen	schule3	schule3-5c			0	1	0
A	Steffen4-schule3	Müller	Steffen	schule3	schule3-6d			0	1	0
A	Steffen5-schule3	Schneider	Steffen	schule3	schule3-7f			0	1	0
A	Steffen6-schule3	Fischer	Steffen	schule3	schule3-7e			0	1	0
A	Steffen7-schule3	Weber	Steffen	schule3	schule3-8a			0	1	0
A	Steffen8-schule3	Wagner	Steffen	schule3	schule3-8b			0	1	0
A	Steffen9-schule3	Becker	Steffen	schule3	schule3-8c			0	1	0
A	Steffen10-schule3	Koch	Steffen	schule3	schule3-9a			0	1	0
A	Steffen11-schule3	Richter	Steffen	schule3	schule3-9b			0	1	0
A	Steffen12-schule3	Lange	Steffen	schule3	schule3-10c			0	1	0
A	Steffen13-schule3	Mustermann	Steffen	schule3	schule3-Froesche			0	1	0
A	Steffen14-schule3	Gauck	Steffen	schule3	schule3-Igel			0	1	0
A	Sabine1-schule3	Meyer	Sabine	schule3	schule3-1A			0	1	0
A	Sabine2-schule3	Schmidt	Sabine	schule3	schule3-1B			0	1	0
A	Sabine3-schule3	Schulz	Sabine	schule3	schule3-2A			0	1	0
A	Sabine4-schule3	Müller	Sabine	schule3	schule3-2B			0	1	0
A	Sabine5-schule3	Schneider	Sabine	schule3	schule3-3B			0	1	0
A	Sabine6-schule3	Fischer	Sabine	schule3	schule3-3C			0	1	0
A	Sabine7-schule3	Weber	Sabine	schule3	schule3-4B			0	1	0
A	Sabine8-schule3	Wagner	Sabine	schule3	schule3-4r			0	1	0
A	Sabine9-schule3	Becker	Sabine	schule3	schule3-5c			0	1	0
A	Sabine10-schule3	Koch	Sabine	schule3	schule3-6d			0	1	0
A	Sabine11-schule3	Richter	Sabine	schule3	schule3-7f			0	1	0
A	Sabine12-schule3	Lange	Sabine	schule3	schule3-7e			0	1	0
A	Sabine13-schule3	Mustermann	Sabine	schule3	schule3-8a			0	1	0
A	Sabine14-schule3	Gauck	Sabine	schule3	schule3-8b			0	1	0
A	Marion1-schule3	Meyer	Marion	schule3	schule3-8c			0	1	0
A	Marion2-schule3	Schmidt	Marion	schule3	schule3-9a			0	1	0
A	Marion3-schule3	Schulz	Marion	schule3	schule3-9b			0	1	0
A	Marion4-schule3	Müller	Marion	schule3	schule3-10c			0	1	0
A	Marion5-schule3	Schneider	Marion	schule3	schule3-Froesche			0	1	0
A	Marion6-schule3	Fischer	Marion	schule3	schule3-Igel			0	1	0
A	Marion7-schule3	Weber	Marion	schule3	schule3-1A			0	1	0
A	Marion8-schule3	Wagner	Marion	schule3	schule3-1B			0	1	0
A	Marion9-schule3	Becker	Marion	schule3	schule3-2A			0	1	0
A	Marion10-schule3	Koch	Marion	schule3	schule3-2B			0	1	0
A	Marion11-schule3	Richter	Marion	schule3	schule3-3B			0	1	0
A	Marion12-schule3	Lange	Marion	schule3	schule3-3C			0	1	0
A	Marion13-schule3	Mustermann	Marion	schule3	schule3-4B			0	1	0
A	Marion14-schule3	Gauck	Marion	schule3	schule3-4r			0	1	0
A	Friedrich1-schule3	Meyer	Friedrich	schule3	schule3-5c			0	1	0
A	Friedrich2-schule3	Schmidt	Friedrich	schule3	schule3-6d			0	1	0
A	Friedrich3-schule3	Schulz	Friedrich	schule3	schule3-7f			0	1	0
A	Friedrich4-schule3	Müller	Friedrich	schule3	schule3-7e			0	1	0
A	Friedrich5-schule3	Schneider	Friedrich	schule3	schule3-8a			0	1	0
A	Friedrich6-schule3	Fischer	Friedrich	schule3	schule3-8b			0	1	0
A	Friedrich7-schule3	Weber	Friedrich	schule3	schule3-8c			0	1	0
A	Friedrich8-schule3	Wagner	Friedrich	schule3	schule3-9a			0	1	0
A	Friedrich9-schule3	Becker	Friedrich	schule3	schule3-9b			0	1	0
A	Friedrich10-schule3	Koch	Friedrich	schule3	schule3-10c			0	1	0
A	Friedrich11-schule3	Richter	Friedrich	schule3	schule3-Froesche			0	1	0
A	Friedrich12-schule3	Lange	Friedrich	schule3	schule3-Igel			0	1	0
A	Friedrich13-schule3	Mustermann	Friedrich	schule3	schule3-1A			0	1	0
A	Friedrich14-schule3	Gauck	Friedrich	schule3	schule3-1B			0	1	0
A	Peter1-schule3	Meyer	Peter	schule3	schule3-2A			0	1	0
A	Peter2-schule3	Schmidt	Peter	schule3	schule3-2B			0	1	0
A	Peter3-schule3	Schulz	Peter	schule3	schule3-3B			0	1	0
A	Peter4-schule3	Müller	Peter	schule3	schule3-3C			0	1	0
A	Peter5-schule3	Schneider	Peter	schule3	schule3-4B			0	1	0
A	Peter6-schule3	Fischer	Peter	schule3	schule3-4r			0	1	0
A	Peter7-schule3	Weber	Peter	schule3	schule3-5c			0	1	0
A	Peter8-schule3	Wagner	Peter	schule3	schule3-6d			0	1	0
A	Peter9-schule3	Becker	Peter	schule3	schule3-7f			0	1	0
A	Peter10-schule3	Koch	Peter	schule3	schule3-7e			0	1	0
A	Peter11-schule3	Richter	Peter	schule3	schule3-8a			0	1	0
A	Peter12-schule3	Lange	Peter	schule3	schule3-8b			0	1	0
A	Peter13-schule3	Mustermann	Peter	schule3	schule3-8c			0	1	0
A	Peter14-schule3	Gauck	Peter	schule3	schule3-9a			0	1	0
A	Ulrich1-schule3	Meyer	Ulrich	schule3	schule3-9b			0	1	0
A	Ulrich2-schule3	Schmidt	Ulrich	schule3	schule3-10c			0	1	0
A	Ulrich3-schule3	Schulz	Ulrich	schule3	schule3-Froesche			0	1	0
A	Ulrich4-schule3	Müller	Ulrich	schule3	schule3-Igel			0	1	0
A	Ulrich5-schule3	Schneider	Ulrich	schule3	schule3-1A			0	1	0
A	Ulrich6-schule3	Fischer	Ulrich	schule3	schule3-1B			0	1	0
A	Ulrich7-schule3	Weber	Ulrich	schule3	schule3-2A			0	1	0
A	Ulrich8-schule3	Wagner	Ulrich	schule3	schule3-2B			0	1	0
A	Ulrich9-schule3	Becker	Ulrich	schule3	schule3-3B			0	1	0
A	Ulrich10-schule3	Koch	Ulrich	schule3	schule3-3C			0	1	0
A	Ulrich11-schule3	Richter	Ulrich	schule3	schule3-4B			0	1	0
A	Ulrich12-schule3	Lange	Ulrich	schule3	schule3-4r			0	1	0
A	Ulrich13-schule3	Mustermann	Ulrich	schule3	schule3-5c			0	1	0
A	Ulrich14-schule3	Gauck	Ulrich	schule3	schule3-6d			0	1	0
A	Marianne1-schule3	Meyer	Marianne	schule3	schule3-7f			0	1	0
A	Marianne2-schule3	Schmidt	Marianne	schule3	schule3-7e			0	1	0
A	Marianne3-schule3	Schulz	Marianne	schule3	schule3-8a			0	1	0
A	Marianne4-schule3	Müller	Marianne	schule3	schule3-8b			0	1	0
A	Marianne5-schule3	Schneider	Marianne	schule3	schule3-8c			0	1	0
A	Marianne6-schule3	Fischer	Marianne	schule3	schule3-9a			0	1	0
A	D.krause1-schule3	Krause	Daniel	schule3	schule3-3B,schule3-3C,schule3-4B,schule3-4r,schule3-5c,schule3-6d,schule3-7f,schule3-7e,schule3-8a,schule3-8b,schule3-8c,schule3-9a,schule3-9b,schule3-10c,schule3-Froesche,schule3-Igel,schule3-1A,schule3-1B,schule3-2A,schule3-2B			1	1	0
A	D.lehmann1-schule3	Lehmann	Daniel	schule3	schule3-3B,schule3-3C,schule3-4B,schule3-4r,schule3-5c,schule3-6d,schule3-7f,schule3-7e,schule3-8a,schule3-8b,schule3-8c,schule3-9a,schule3-9b,schule3-10c,schule3-Froesche,schule3-Igel,schule3-1A,schule3-1B,schule3-2A,schule3-2B			1	1	0
A	G.krause1-schule3	Krause	Gabriele	schule3	schule3-3B,schule3-3C,schule3-4B,schule3-4r,schule3-5c,schule3-6d,schule3-7f,schule3-7e,schule3-8a,schule3-8b,schule3-8c,schule3-9a,schule3-9b,schule3-10c,schule3-Froesche,schule3-Igel,schule3-1A,schule3-1B,schule3-2A,schule3-2B			1	1	0
A	G.lehmann1-schule3	Lehmann	Gabriele	schule3	schule3-3B,schule3-3C,schule3-4B,schule3-4r,schule3-5c,schule3-6d,schule3-7f,schule3-7e,schule3-8a,schule3-8b,schule3-8c,schule3-9a,schule3-9b,schule3-10c,schule3-Froesche,schule3-Igel,schule3-1A,schule3-1B,schule3-2A,schule3-2B			1	1	0
