A	Otto3-13	Schulz	Otto	13	13-Froesche			0	1	0
A	Otto4-13	Müller	Otto	13	13-Igel			0	1	0
A	Otto5-13	Schneider	Otto	13	13-1A			0	1	0
A	Otto6-13	Fischer	Otto	13	13-1B			0	1	0
A	Otto7-13	Weber	Otto	13	13-2A			0	1	0
A	Otto8-13	Wagner	Otto	13	13-2B			0	1	0
A	Otto9-13	Becker	Otto	13	13-3B			0	1	0
A	Otto10-13	Koch	Otto	13	13-3C			0	1	0
A	Otto11-13	Richter	Otto	13	13-4B			0	1	0
A	Otto12-13	Lange	Otto	13	13-4r			0	1	0
A	Otto13-13	Mustermann	Otto	13	13-5c			0	1	0
A	Otto14-13	Gauck	Otto	13	13-6d			0	1	0
A	Pauline1-13	Meyer	Pauline	13	13-7f			0	1	0
A	Pauline2-13	Schmidt	Pauline	13	13-7e			0	1	0
A	Pauline3-13	Schulz	Pauline	13	13-8a			0	1	0
A	Pauline4-13	Müller	Pauline	13	13-8b			0	1	0
A	Pauline5-13	Schneider	Pauline	13	13-8c			0	1	0
A	Pauline6-13	Fischer	Pauline	13	13-9a			0	1	0
A	Pauline7-13	Weber	Pauline	13	13-9b			0	1	0
A	Pauline8-13	Wagner	Pauline	13	13-10c			0	1	0
A	Pauline9-13	Becker	Pauline	13	13-Froesche			0	1	0
A	Pauline10-13	Koch	Pauline	13	13-Igel			0	1	0
A	Pauline11-13	Richter	Pauline	13	13-1A			0	1	0
A	Pauline12-13	Lange	Pauline	13	13-1B			0	1	0
A	Pauline13-13	Mustermann	Pauline	13	13-2A			0	1	0
A	Pauline14-13	Gauck	Pauline	13	13-2B			0	1	0
A	Richard1-13	Meyer	Richard	13	13-3B			0	1	0
A	Richard2-13	Schmidt	Richard	13	13-3C			0	1	0
A	Richard3-13	Schulz	Richard	13	13-4B			0	1	0
A	Richard4-13	Müller	Richard	13	13-4r			0	1	0
A	Richard5-13	Schneider	Richard	13	13-5c			0	1	0
A	Richard6-13	Fischer	Richard	13	13-6d			0	1	0
A	Richard7-13	Weber	Richard	13	13-7f			0	1	0
A	Richard8-13	Wagner	Richard	13	13-7e			0	1	0
A	Richard9-13	Becker	Richard	13	13-8a			0	1	0
A	Richard10-13	Koch	Richard	13	13-8b			0	1	0
A	Richard11-13	Richter	Richard	13	13-8c			0	1	0
A	Richard12-13	Lange	Richard	13	13-9a			0	1	0
A	Richard13-13	Mustermann	Richard	13	13-9b			0	1	0
A	Richard14-13	Gauck	Richard	13	13-10c			0	1	0
A	Silke1-13	Meyer	Silke	13	13-Froesche			0	1	0
A	Silke2-13	Schmidt	Silke	13	13-Igel			0	1	0
A	Silke3-13	Schulz	Silke	13	13-1A			0	1	0
A	Silke4-13	Müller	Silke	13	13-1B			0	1	0
A	Silke5-13	Schneider	Silke	13	13-2A			0	1	0
A	Silke6-13	Fischer	Silke	13	13-2B			0	1	0
A	Silke7-13	Weber	Silke	13	13-3B			0	1	0
A	Silke8-13	Wagner	Silke	13	13-3C			0	1	0
A	Silke9-13	Becker	Silke	13	13-4B			0	1	0
A	Silke10-13	Koch	Silke	13	13-4r			0	1	0
A	Silke11-13	Richter	Silke	13	13-5c			0	1	0
A	Silke12-13	Lange	Silke	13	13-6d			0	1	0
A	Silke13-13	Mustermann	Silke	13	13-7f			0	1	0
A	Silke14-13	Gauck	Silke	13	13-7e			0	1	0
A	Tim1-13	Meyer	Tim	13	13-8a			0	1	0
A	Tim2-13	Schmidt	Tim	13	13-8b			0	1	0
A	Tim3-13	Schulz	Tim	13	13-8c			0	1	0
A	Tim4-13	Müller	Tim	13	13-9a			0	1	0
A	Tim5-13	Schneider	Tim	13	13-9b			0	1	0
A	Tim6-13	Fischer	Tim	13	13-10c			0	1	0
A	Tim7-13	Weber	Tim	13	13-Froesche			0	1	0
A	Tim8-13	Wagner	Tim	13	13-Igel			0	1	0
A	Tim9-13	Becker	Tim	13	13-1A			0	1	0
A	Tim10-13	Koch	Tim	13	13-1B			0	1	0
A	Tim11-13	Richter	Tim	13	13-2A			0	1	0
A	Tim12-13	Lange	Tim	13	13-2B			0	1	0
A	Tim13-13	Mustermann	Tim	13	13-3B			0	1	0
A	Tim14-13	Gauck	Tim	13	13-3C			0	1	0
A	Ulrike1-13	Meyer	Ulrike	13	13-4B			0	1	0
A	Ulrike2-13	Schmidt	Ulrike	13	13-4r			0	1	0
A	Ulrike3-13	Schulz	Ulrike	13	13-5c			0	1	0
A	Ulrike4-13	Müller	Ulrike	13	13-6d			0	1	0
A	Ulrike5-13	Schneider	Ulrike	13	13-7f			0	1	0
A	Ulrike6-13	Fischer	Ulrike	13	13-7e			0	1	0
A	Ulrike7-13	Weber	Ulrike	13	13-8a			0	1	0
A	Ulrike8-13	Wagner	Ulrike	13	13-8b			0	1	0
A	Ulrike9-13	Becker	Ulrike	13	13-8c			0	1	0
A	Ulrike10-13	Koch	Ulrike	13	13-9a			0	1	0
A	Ulrike11-13	Richter	Ulrike	13	13-9b			0	1	0
A	Ulrike12-13	Lange	Ulrike	13	13-10c			0	1	0
A	Ulrike13-13	Mustermann	Ulrike	13	13-Froesche			0	1	0
A	Ulrike14-13	Gauck	Ulrike	13	13-Igel			0	1	0
A	Victor1-13	Meyer	Victor	13	13-1A			0	1	0
A	Victor2-13	Schmidt	Victor	13	13-1B			0	1	0
A	Victor3-13	Schulz	Victor	13	13-2A			0	1	0
A	Victor4-13	Müller	Victor	13	13-2B			0	1	0
A	Victor5-13	Schneider	Victor	13	13-3B			0	1	0
A	Victor6-13	Fischer	Victor	13	13-3C			0	1	0
A	Victor7-13	Weber	Victor	13	13-4B			0	1	0
A	Victor8-13	Wagner	Victor	13	13-4r			0	1	0
A	Victor9-13	Becker	Victor	13	13-5c			0	1	0
A	Victor10-13	Koch	Victor	13	13-6d			0	1	0
A	Victor11-13	Richter	Victor	13	13-7f			0	1	0
A	Victor12-13	Lange	Victor	13	13-7e			0	1	0
A	Victor13-13	Mustermann	Victor	13	13-8a			0	1	0
A	Victor14-13	Gauck	Victor	13	13-8b			0	1	0
A	Wilhelmine1-13	Meyer	Wilhelmine	13	13-8c			0	1	0
A	Wilhelmine2-13	Schmidt	Wilhelmine	13	13-9a			0	1	0
A	Wilhelmine3-13	Schulz	Wilhelmine	13	13-9b			0	1	0
A	Wilhelmine4-13	Müller	Wilhelmine	13	13-10c			0	1	0
A	Wilhelmine5-13	Schneider	Wilhelmine	13	13-Froesche			0	1	0
A	Wilhelmine6-13	Fischer	Wilhelmine	13	13-Igel			0	1	0
A	Wilhelmine7-13	Weber	Wilhelmine	13	13-1A			0	1	0
A	Wilhelmine8-13	Wagner	Wilhelmine	13	13-1B			0	1	0
A	Wilhelmine9-13	Becker	Wilhelmine	13	13-2A			0	1	0
A	Wilhelmine10-13	Koch	Wilhelmine	13	13-2B			0	1	0
A	Wilhelmine11-13	Richter	Wilhelmine	13	13-3B			0	1	0
A	Wilhelmine12-13	Lange	Wilhelmine	13	13-3C			0	1	0
A	Wilhelmine13-13	Mustermann	Wilhelmine	13	13-4B			0	1	0
A	Wilhelmine14-13	Gauck	Wilhelmine	13	13-4r			0	1	0
A	Stefan1-13	Meyer	Stefan	13	13-5c			0	1	0
A	Stefan2-13	Schmidt	Stefan	13	13-6d			0	1	0
A	Stefan3-13	Schulz	Stefan	13	13-7f			0	1	0
A	Stefan4-13	Müller	Stefan	13	13-7e			0	1	0
A	Stefan5-13	Schneider	Stefan	13	13-8a			0	1	0
A	Stefan6-13	Fischer	Stefan	13	13-8b			0	1	0
A	Stefan7-13	Weber	Stefan	13	13-8c			0	1	0
A	Stefan8-13	Wagner	Stefan	13	13-9a			0	1	0
A	Stefan9-13	Becker	Stefan	13	13-9b			0	1	0
A	Stefan10-13	Koch	Stefan	13	13-10c			0	1	0
A	Stefan11-13	Richter	Stefan	13	13-Froesche			0	1	0
A	Stefan12-13	Lange	Stefan	13	13-Igel			0	1	0
A	Stefan13-13	Mustermann	Stefan	13	13-1A			0	1	0
A	Stefan14-13	Gauck	Stefan	13	13-1B			0	1	0
A	Daniel1-13	Meyer	Daniel	13	13-2A			0	1	0
A	Daniel2-13	Schmidt	Daniel	13	13-2B			0	1	0
A	Daniel3-13	Schulz	Daniel	13	13-3B			0	1	0
A	Daniel4-13	Müller	Daniel	13	13-3C			0	1	0
A	Daniel5-13	Schneider	Daniel	13	13-4B			0	1	0
A	Daniel6-13	Fischer	Daniel	13	13-4r			0	1	0
A	Daniel7-13	Weber	Daniel	13	13-5c			0	1	0
A	Daniel8-13	Wagner	Daniel	13	13-6d			0	1	0
A	Daniel9-13	Becker	Daniel	13	13-7f			0	1	0
A	Daniel10-13	Koch	Daniel	13	13-7e			0	1	0
A	Daniel11-13	Richter	Daniel	13	13-8a			0	1	0
A	Daniel12-13	Lange	Daniel	13	13-8b			0	1	0
A	Daniel13-13	Mustermann	Daniel	13	13-8c			0	1	0
A	Daniel14-13	Gauck	Daniel	13	13-9a			0	1	0
A	Harry1-13	Meyer	Harry	13	13-9b			0	1	0
A	Harry2-13	Schmidt	Harry	13	13-10c			0	1	0
A	Harry3-13	Schulz	Harry	13	13-Froesche			0	1	0
A	Harry4-13	Müller	Harry	13	13-Igel			0	1	0
A	Harry5-13	Schneider	Harry	13	13-1A			0	1	0
A	Harry6-13	Fischer	Harry	13	13-1B			0	1	0
A	Harry7-13	Weber	Harry	13	13-2A			0	1	0
A	Harry8-13	Wagner	Harry	13	13-2B			0	1	0
A	Harry9-13	Becker	Harry	13	13-3B			0	1	0
A	Harry10-13	Koch	Harry	13	13-3C			0	1	0
A	Harry11-13	Richter	Harry	13	13-4B			0	1	0
A	Harry12-13	Lange	Harry	13	13-4r			0	1	0
A	Harry13-13	Mustermann	Harry	13	13-5c			0	1	0
A	Harry14-13	Gauck	Harry	13	13-6d			0	1	0
A	Karl1-13	Meyer	Karl	13	13-7f			0	1	0
A	Karl2-13	Schmidt	Karl	13	13-7e			0	1	0
A	Karl3-13	Schulz	Karl	13	13-8a			0	1	0
A	Karl4-13	Müller	Karl	13	13-8b			0	1	0
A	Karl5-13	Schneider	Karl	13	13-8c			0	1	0
A	Karl6-13	Fischer	Karl	13	13-9a			0	1	0
A	Karl7-13	Weber	Karl	13	13-9b			0	1	0
A	Karl8-13	Wagner	Karl	13	13-10c			0	1	0
A	Karl9-13	Becker	Karl	13	13-Froesche			0	1	0
A	Karl10-13	Koch	Karl	13	13-Igel			0	1	0
A	Karl11-13	Richter	Karl	13	13-1A			0	1	0
A	Karl12-13	Lange	Karl	13	13-1B			0	1	0
A	Karl13-13	Mustermann	Karl	13	13-2A			0	1	0
A	Karl14-13	Gauck	Karl	13	13-2B			0	1	0
A	Franz1-13	Meyer	Franz	13	13-3B			0	1	0
A	Franz2-13	Schmidt	Franz	13	13-3C			0	1	0
A	Franz3-13	Schulz	Franz	13	13-4B			0	1	0
A	Franz4-13	Müller	Franz	13	13-4r			0	1	0
A	Franz5-13	Schneider	Franz	13	13-5c			0	1	0
A	Franz6-13	Fischer	Franz	13	13-6d			0	1	0
A	Franz7-13	Weber	Franz	13	13-7f			0	1	0
A	Franz8-13	Wagner	Franz	13	13-7e			0	1	0
A	Franz9-13	Becker	Franz	13	13-8a			0	1	0
A	Franz10-13	Koch	Franz	13	13-8b			0	1	0
A	Franz11-13	Richter	Franz	13	13-8c			0	1	0
A	Franz12-13	Lange	Franz	13	13-9a			0	1	0
A	Franz13-13	Mustermann	Franz	13	13-9b			0	1	0
A	Franz14-13	Gauck	Franz	13	13-10c			0	1	0
A	Markus1-13	Meyer	Markus	13	13-Froesche			0	1	0
A	Markus2-13	Schmidt	Markus	13	13-Igel			0	1	0
A	Markus3-13	Schulz	Markus	13	13-1A			0	1	0
A	Markus4-13	Müller	Markus	13	13-1B			0	1	0
A	Markus5-13	Schneider	Markus	13	13-2A			0	1	0
A	Markus6-13	Fischer	Markus	13	13-2B			0	1	0
A	Markus7-13	Weber	Markus	13	13-3B			0	1	0
A	Markus8-13	Wagner	Markus	13	13-3C			0	1	0
A	Markus9-13	Becker	Markus	13	13-4B			0	1	0
A	Markus10-13	Koch	Markus	13	13-4r			0	1	0
A	Markus11-13	Richter	Markus	13	13-5c			0	1	0
A	Markus12-13	Lange	Markus	13	13-6d			0	1	0
A	Markus13-13	Mustermann	Markus	13	13-7f			0	1	0
A	Markus14-13	Gauck	Markus	13	13-7e			0	1	0
A	Stephan1-13	Meyer	Stephan	13	13-8a			0	1	0
A	Stephan2-13	Schmidt	Stephan	13	13-8b			0	1	0
A	Stephan3-13	Schulz	Stephan	13	13-8c			0	1	0
A	Stephan4-13	Müller	Stephan	13	13-9a			0	1	0
A	Stephan5-13	Schneider	Stephan	13	13-9b			0	1	0
A	Stephan6-13	Fischer	Stephan	13	13-10c			0	1	0
A	Stephan7-13	Weber	Stephan	13	13-Froesche			0	1	0
A	Stephan8-13	Wagner	Stephan	13	13-Igel			0	1	0
A	Stephan9-13	Becker	Stephan	13	13-1A			0	1	0
A	Stephan10-13	Koch	Stephan	13	13-1B			0	1	0
A	Stephan11-13	Richter	Stephan	13	13-2A			0	1	0
A	Stephan12-13	Lange	Stephan	13	13-2B			0	1	0
A	Stephan13-13	Mustermann	Stephan	13	13-3B			0	1	0
A	Stephan14-13	Gauck	Stephan	13	13-3C			0	1	0
A	Steffen1-13	Meyer	Steffen	13	13-4B			0	1	0
A	Steffen2-13	Schmidt	Steffen	13	13-4r			0	1	0
A	Steffen3-13	Schulz	Steffen	13	13-5c			0	1	0
A	Steffen4-13	Müller	Steffen	13	13-6d			0	1	0
A	Steffen5-13	Schneider	Steffen	13	13-7f			0	1	0
A	Steffen6-13	Fischer	Steffen	13	13-7e			0	1	0
A	Steffen7-13	Weber	Steffen	13	13-8a			0	1	0
A	Steffen8-13	Wagner	Steffen	13	13-8b			0	1	0
A	Steffen9-13	Becker	Steffen	13	13-8c			0	1	0
A	Steffen10-13	Koch	Steffen	13	13-9a			0	1	0
A	Steffen11-13	Richter	Steffen	13	13-9b			0	1	0
A	Steffen12-13	Lange	Steffen	13	13-10c			0	1	0
A	Steffen13-13	Mustermann	Steffen	13	13-Froesche			0	1	0
A	Steffen14-13	Gauck	Steffen	13	13-Igel			0	1	0
A	Sabine1-13	Meyer	Sabine	13	13-1A			0	1	0
A	Sabine2-13	Schmidt	Sabine	13	13-1B			0	1	0
A	Sabine3-13	Schulz	Sabine	13	13-2A			0	1	0
A	Sabine4-13	Müller	Sabine	13	13-2B			0	1	0
A	Sabine5-13	Schneider	Sabine	13	13-3B			0	1	0
A	Sabine6-13	Fischer	Sabine	13	13-3C			0	1	0
A	Sabine7-13	Weber	Sabine	13	13-4B			0	1	0
A	Sabine8-13	Wagner	Sabine	13	13-4r			0	1	0
A	Sabine9-13	Becker	Sabine	13	13-5c			0	1	0
A	Sabine10-13	Koch	Sabine	13	13-6d			0	1	0
A	Sabine11-13	Richter	Sabine	13	13-7f			0	1	0
A	Sabine12-13	Lange	Sabine	13	13-7e			0	1	0
A	Sabine13-13	Mustermann	Sabine	13	13-8a			0	1	0
A	Sabine14-13	Gauck	Sabine	13	13-8b			0	1	0
A	Marion1-13	Meyer	Marion	13	13-8c			0	1	0
A	Marion2-13	Schmidt	Marion	13	13-9a			0	1	0
A	Marion3-13	Schulz	Marion	13	13-9b			0	1	0
A	Marion4-13	Müller	Marion	13	13-10c			0	1	0
A	Marion5-13	Schneider	Marion	13	13-Froesche			0	1	0
A	Marion6-13	Fischer	Marion	13	13-Igel			0	1	0
A	Marion7-13	Weber	Marion	13	13-1A			0	1	0
A	Marion8-13	Wagner	Marion	13	13-1B			0	1	0
A	Marion9-13	Becker	Marion	13	13-2A			0	1	0
A	Marion10-13	Koch	Marion	13	13-2B			0	1	0
A	Marion11-13	Richter	Marion	13	13-3B			0	1	0
A	Marion12-13	Lange	Marion	13	13-3C			0	1	0
A	Marion13-13	Mustermann	Marion	13	13-4B			0	1	0
A	Marion14-13	Gauck	Marion	13	13-4r			0	1	0
A	Friedrich1-13	Meyer	Friedrich	13	13-5c			0	1	0
A	Friedrich2-13	Schmidt	Friedrich	13	13-6d			0	1	0
A	Friedrich3-13	Schulz	Friedrich	13	13-7f			0	1	0
A	Friedrich4-13	Müller	Friedrich	13	13-7e			0	1	0
A	Friedrich5-13	Schneider	Friedrich	13	13-8a			0	1	0
A	Friedrich6-13	Fischer	Friedrich	13	13-8b			0	1	0
A	Friedrich7-13	Weber	Friedrich	13	13-8c			0	1	0
A	Friedrich8-13	Wagner	Friedrich	13	13-9a			0	1	0
A	Friedrich9-13	Becker	Friedrich	13	13-9b			0	1	0
A	Friedrich10-13	Koch	Friedrich	13	13-10c			0	1	0
A	Friedrich11-13	Richter	Friedrich	13	13-Froesche			0	1	0
A	Friedrich12-13	Lange	Friedrich	13	13-Igel			0	1	0
A	Friedrich13-13	Mustermann	Friedrich	13	13-1A			0	1	0
A	Friedrich14-13	Gauck	Friedrich	13	13-1B			0	1	0
A	Peter1-13	Meyer	Peter	13	13-2A			0	1	0
A	Peter2-13	Schmidt	Peter	13	13-2B			0	1	0
A	Peter3-13	Schulz	Peter	13	13-3B			0	1	0
A	Peter4-13	Müller	Peter	13	13-3C			0	1	0
A	Peter5-13	Schneider	Peter	13	13-4B			0	1	0
A	Peter6-13	Fischer	Peter	13	13-4r			0	1	0
A	Peter7-13	Weber	Peter	13	13-5c			0	1	0
A	Peter8-13	Wagner	Peter	13	13-6d			0	1	0
A	Peter9-13	Becker	Peter	13	13-7f			0	1	0
A	Peter10-13	Koch	Peter	13	13-7e			0	1	0
A	Peter11-13	Richter	Peter	13	13-8a			0	1	0
A	Peter12-13	Lange	Peter	13	13-8b			0	1	0
A	Peter13-13	Mustermann	Peter	13	13-8c			0	1	0
A	Peter14-13	Gauck	Peter	13	13-9a			0	1	0
A	Ulrich1-13	Meyer	Ulrich	13	13-9b			0	1	0
A	Ulrich2-13	Schmidt	Ulrich	13	13-10c			0	1	0
A	Ulrich3-13	Schulz	Ulrich	13	13-Froesche			0	1	0
A	Ulrich4-13	Müller	Ulrich	13	13-Igel			0	1	0
A	Ulrich5-13	Schneider	Ulrich	13	13-1A			0	1	0
A	Ulrich6-13	Fischer	Ulrich	13	13-1B			0	1	0
A	Ulrich7-13	Weber	Ulrich	13	13-2A			0	1	0
A	Ulrich8-13	Wagner	Ulrich	13	13-2B			0	1	0
A	Ulrich9-13	Becker	Ulrich	13	13-3B			0	1	0
A	Ulrich10-13	Koch	Ulrich	13	13-3C			0	1	0
A	Ulrich11-13	Richter	Ulrich	13	13-4B			0	1	0
A	Ulrich12-13	Lange	Ulrich	13	13-4r			0	1	0
A	Ulrich13-13	Mustermann	Ulrich	13	13-5c			0	1	0
A	Ulrich14-13	Gauck	Ulrich	13	13-6d			0	1	0
A	Marianne1-13	Meyer	Marianne	13	13-7f			0	1	0
A	Marianne2-13	Schmidt	Marianne	13	13-7e			0	1	0
A	Marianne3-13	Schulz	Marianne	13	13-8a			0	1	0
A	Marianne4-13	Müller	Marianne	13	13-8b			0	1	0
A	Marianne5-13	Schneider	Marianne	13	13-8c			0	1	0
A	Marianne6-13	Fischer	Marianne	13	13-9a			0	1	0
A	Marianne7-13	Weber	Marianne	13	13-9b			0	1	0
A	Marianne8-13	Wagner	Marianne	13	13-10c			0	1	0
A	Marianne9-13	Becker	Marianne	13	13-Froesche			0	1	0
A	Marianne10-13	Koch	Marianne	13	13-Igel			0	1	0
A	Marianne11-13	Richter	Marianne	13	13-1A			0	1	0
A	Marianne12-13	Lange	Marianne	13	13-1B			0	1	0
A	Marianne13-13	Mustermann	Marianne	13	13-2A			0	1	0
A	Marianne14-13	Gauck	Marianne	13	13-2B			0	1	0
A	D.krause1-13	Krause	Daniel	13	13-3B,13-3C,13-4B,13-4r,13-5c,13-6d,13-7f,13-7e,13-8a,13-8b,13-8c,13-9a,13-9b,13-10c,13-Froesche,13-Igel,13-1A,13-1B,13-2A,13-2B			1	1	0
A	D.lehmann1-13	Lehmann	Daniel	13	13-3B,13-3C,13-4B,13-4r,13-5c,13-6d,13-7f,13-7e,13-8a,13-8b,13-8c,13-9a,13-9b,13-10c,13-Froesche,13-Igel,13-1A,13-1B,13-2A,13-2B			1	1	0
A	G.krause1-13	Krause	Gabriele	13	13-3B,13-3C,13-4B,13-4r,13-5c,13-6d,13-7f,13-7e,13-8a,13-8b,13-8c,13-9a,13-9b,13-10c,13-Froesche,13-Igel,13-1A,13-1B,13-2A,13-2B			1	1	0
A	G.lehmann1-13	Lehmann	Gabriele	13	13-3B,13-3C,13-4B,13-4r,13-5c,13-6d,13-7f,13-7e,13-8a,13-8b,13-8c,13-9a,13-9b,13-10c,13-Froesche,13-Igel,13-1A,13-1B,13-2A,13-2B			1	1	0
A	Anton1-14	Meyer	Anton	14	14-1A			0	1	0
A	Anton2-14	Schmidt	Anton	14	14-1B			0	1	0
A	Anton3-14	Schulz	Anton	14	14-2A			0	1	0
A	Anton4-14	Müller	Anton	14	14-2B			0	1	0
A	Anton5-14	Schneider	Anton	14	14-3B			0	1	0
A	Anton6-14	Fischer	Anton	14	14-3C			0	1	0
A	Anton7-14	Weber	Anton	14	14-4B			0	1	0
A	Anton8-14	Wagner	Anton	14	14-4r			0	1	0
A	Anton9-14	Becker	Anton	14	14-5c			0	1	0
A	Anton10-14	Koch	Anton	14	14-6d			0	1	0
A	Anton11-14	Richter	Anton	14	14-7f			0	1	0
A	Anton12-14	Lange	Anton	14	14-7e			0	1	0
A	Anton13-14	Mustermann	Anton	14	14-8a			0	1	0
A	Anton14-14	Gauck	Anton	14	14-8b			0	1	0
A	Bertram1-14	Meyer	Bertram	14	14-8c			0	1	0
A	Bertram2-14	Schmidt	Bertram	14	14-9a			0	1	0
A	Bertram3-14	Schulz	Bertram	14	14-9b			0	1	0
A	Bertram4-14	Müller	Bertram	14	14-10c			0	1	0
A	Bertram5-14	Schneider	Bertram	14	14-Froesche			0	1	0
A	Bertram6-14	Fischer	Bertram	14	14-Igel			0	1	0
A	Bertram7-14	Weber	Bertram	14	14-1A			0	1	0
A	Bertram8-14	Wagner	Bertram	14	14-1B			0	1	0
A	Bertram9-14	Becker	Bertram	14	14-2A			0	1	0
A	Bertram10-14	Koch	Bertram	14	14-2B			0	1	0
A	Bertram11-14	Richter	Bertram	14	14-3B			0	1	0
A	Bertram12-14	Lange	Bertram	14	14-3C			0	1	0
A	Bertram13-14	Mustermann	Bertram	14	14-4B			0	1	0
A	Bertram14-14	Gauck	Bertram	14	14-4r			0	1	0
A	Christina1-14	Meyer	Christina	14	14-5c			0	1	0
A	Christina2-14	Schmidt	Christina	14	14-6d			0	1	0
A	Christina3-14	Schulz	Christina	14	14-7f			0	1	0
A	Christina4-14	Müller	Christina	14	14-7e			0	1	0
A	Christina5-14	Schneider	Christina	14	14-8a			0	1	0
A	Christina6-14	Fischer	Christina	14	14-8b			0	1	0
A	Christina7-14	Weber	Christina	14	14-8c			0	1	0
A	Christina8-14	Wagner	Christina	14	14-9a			0	1	0
A	Christina9-14	Becker	Christina	14	14-9b			0	1	0
A	Christina10-14	Koch	Christina	14	14-10c			0	1	0
A	Christina11-14	Richter	Christina	14	14-Froesche			0	1	0
A	Christina12-14	Lange	Christina	14	14-Igel			0	1	0
A	Christina13-14	Mustermann	Christina	14	14-1A			0	1	0
A	Christina14-14	Gauck	Christina	14	14-1B			0	1	0
A	Daniela1-14	Meyer	Daniela	14	14-2A			0	1	0
A	Daniela2-14	Schmidt	Daniela	14	14-2B			0	1	0
A	Daniela3-14	Schulz	Daniela	14	14-3B			0	1	0
A	Daniela4-14	Müller	Daniela	14	14-3C			0	1	0
A	Daniela5-14	Schneider	Daniela	14	14-4B			0	1	0
A	Daniela6-14	Fischer	Daniela	14	14-4r			0	1	0
A	Daniela7-14	Weber	Daniela	14	14-5c			0	1	0
A	Daniela8-14	Wagner	Daniela	14	14-6d			0	1	0
A	Daniela9-14	Becker	Daniela	14	14-7f			0	1	0
A	Daniela10-14	Koch	Daniela	14	14-7e			0	1	0
A	Daniela11-14	Richter	Daniela	14	14-8a			0	1	0
A	Daniela12-14	Lange	Daniela	14	14-8b			0	1	0
A	Daniela13-14	Mustermann	Daniela	14	14-8c			0	1	0
A	Daniela14-14	Gauck	Daniela	14	14-9a			0	1	0
A	Ernst1-14	Meyer	Ernst	14	14-9b			0	1	0
A	Ernst2-14	Schmidt	Ernst	14	14-10c			0	1	0
A	Ernst3-14	Schulz	Ernst	14	14-Froesche			0	1	0
A	Ernst4-14	Müller	Ernst	14	14-Igel			0	1	0
A	Ernst5-14	Schneider	Ernst	14	14-1A			0	1	0
A	Ernst6-14	Fischer	Ernst	14	14-1B			0	1	0
A	Ernst7-14	Weber	Ernst	14	14-2A			0	1	0
A	Ernst8-14	Wagner	Ernst	14	14-2B			0	1	0
A	Ernst9-14	Becker	Ernst	14	14-3B			0	1	0
A	Ernst10-14	Koch	Ernst	14	14-3C			0	1	0
A	Ernst11-14	Richter	Ernst	14	14-4B			0	1	0
A	Ernst12-14	Lange	Ernst	14	14-4r			0	1	0
A	Ernst13-14	Mustermann	Ernst	14	14-5c			0	1	0
A	Ernst14-14	Gauck	Ernst	14	14-6d			0	1	0
A	Friderike1-14	Meyer	Friderike	14	14-7f			0	1	0
A	Friderike2-14	Schmidt	Friderike	14	14-7e			0	1	0
A	Friderike3-14	Schulz	Friderike	14	14-8a			0	1	0
A	Friderike4-14	Müller	Friderike	14	14-8b			0	1	0
A	Friderike5-14	Schneider	Friderike	14	14-8c			0	1	0
A	Friderike6-14	Fischer	Friderike	14	14-9a			0	1	0
A	Friderike7-14	Weber	Friderike	14	14-9b			0	1	0
A	Friderike8-14	Wagner	Friderike	14	14-10c			0	1	0
A	Friderike9-14	Becker	Friderike	14	14-Froesche			0	1	0
A	Friderike10-14	Koch	Friderike	14	14-Igel			0	1	0
A	Friderike11-14	Richter	Friderike	14	14-1A			0	1	0
A	Friderike12-14	Lange	Friderike	14	14-1B			0	1	0
A	Friderike13-14	Mustermann	Friderike	14	14-2A			0	1	0
A	Friderike14-14	Gauck	Friderike	14	14-2B			0	1	0
A	Gisela1-14	Meyer	Gisela	14	14-3B			0	1	0
A	Gisela2-14	Schmidt	Gisela	14	14-3C			0	1	0
A	Gisela3-14	Schulz	Gisela	14	14-4B			0	1	0
A	Gisela4-14	Müller	Gisela	14	14-4r			0	1	0
A	Gisela5-14	Schneider	Gisela	14	14-5c			0	1	0
A	Gisela6-14	Fischer	Gisela	14	14-6d			0	1	0
A	Gisela7-14	Weber	Gisela	14	14-7f			0	1	0
A	Gisela8-14	Wagner	Gisela	14	14-7e			0	1	0
A	Gisela9-14	Becker	Gisela	14	14-8a			0	1	0
A	Gisela10-14	Koch	Gisela	14	14-8b			0	1	0
A	Gisela11-14	Richter	Gisela	14	14-8c			0	1	0
A	Gisela12-14	Lange	Gisela	14	14-9a			0	1	0
A	Gisela13-14	Mustermann	Gisela	14	14-9b			0	1	0
A	Gisela14-14	Gauck	Gisela	14	14-10c			0	1	0
A	Hans1-14	Meyer	Hans	14	14-Froesche			0	1	0
A	Hans2-14	Schmidt	Hans	14	14-Igel			0	1	0
A	Hans3-14	Schulz	Hans	14	14-1A			0	1	0
A	Hans4-14	Müller	Hans	14	14-1B			0	1	0
A	Hans5-14	Schneider	Hans	14	14-2A			0	1	0
A	Hans6-14	Fischer	Hans	14	14-2B			0	1	0
A	Hans7-14	Weber	Hans	14	14-3B			0	1	0
A	Hans8-14	Wagner	Hans	14	14-3C			0	1	0
A	Hans9-14	Becker	Hans	14	14-4B			0	1	0
A	Hans10-14	Koch	Hans	14	14-4r			0	1	0
A	Hans11-14	Richter	Hans	14	14-5c			0	1	0
A	Hans12-14	Lange	Hans	14	14-6d			0	1	0
